CustomerId,Actual,LogReg_Pred,LogReg_Prob,RF_Pred,RF_Prob,XGB_Pred,XGB_Prob
15589715,1,1,0.6719230723839001,1,0.83,1,0.88019806
15800049,0,0,0.12410461926674769,0,0.165,0,0.28320453
15601030,0,0,0.1738524129536742,0,0.2,0,0.35786816
15702462,1,0,0.15929909909152318,0,0.22,1,0.6319857
15572374,0,0,0.04725265545752984,0,0.005,0,0.013871368
15766734,0,0,0.11050425638700326,0,0.295,0,0.07300455
15772329,1,0,0.44793714777913707,1,0.775,1,0.67487985
15692819,0,0,0.2625536871102993,0,0.27,0,0.16078508
15580249,0,0,0.255289784519287,0,0.465,0,0.26826224
15798885,0,0,0.2157473990934902,0,0.265,0,0.049992178
15673223,0,0,0.20168175439609387,0,0.135,0,0.013832073
15770995,0,1,0.6327997860321909,1,0.775,1,0.7069762
15720071,1,0,0.416481157158425,1,0.735,1,0.8737924
15781589,0,0,0.13157039111828678,0,0.065,0,0.03138765
15808182,0,0,0.24559793982455352,0,0.105,0,0.11896737
15743007,1,0,0.33725386447225403,1,0.64,1,0.53472346
15615797,1,0,0.438006437756432,1,0.66,1,0.95266056
15661249,0,0,0.13670790694498816,0,0.075,0,0.007397424
15809847,0,0,0.21162463316336663,0,0.035,0,0.009708321
15606436,0,0,0.16835426874701417,0,0.03,0,0.0098674605
15699325,0,1,0.6340519613702806,1,0.59,1,0.75621253
15761018,1,1,0.5687158277388514,0,0.475,0,0.4174721
15567335,0,0,0.11975538280808695,0,0.055,0,0.02321603
15711251,0,0,0.32823819395483683,1,0.61,1,0.6340776
15801863,0,0,0.0891172903394414,0,0.045,0,0.018632306
15672912,1,0,0.2704129514907216,0,0.13,0,0.20110698
15707505,0,0,0.11366179154980706,0,0.065,0,0.03693192
15778915,0,0,0.07935607588651128,0,0.02,0,0.015654674
15723064,0,0,0.08212121212602777,0,0.21,0,0.3291533
15594864,0,0,0.07697605525169707,0,0.02,0,0.0067932354
15679991,0,0,0.05162694041398114,0,0.03,0,0.046269897
15799128,0,0,0.12542408730629617,0,0.07,0,0.074722536
15685300,0,0,0.15137822673069945,0,0.035,0,0.018582249
15813850,0,0,0.1210442944825836,0,0.455,0,0.45015472
15778049,0,0,0.21881360830512,0,0.31,0,0.20617619
15811594,0,0,0.07355122024745518,0,0.21,0,0.017003002
15593496,0,0,0.27312392738415586,0,0.25,0,0.15170625
15637829,0,0,0.06747952812265952,0,0.035,0,0.013528311
15805260,1,1,0.7598799908189006,1,0.82,1,0.96422344
15566380,0,0,0.07619562392446201,0,0.065,0,0.028897274
15738148,1,1,0.5614563905865327,1,0.605,1,0.698758
15638269,0,0,0.3190213742176808,0,0.065,0,0.0039927694
15580956,1,0,0.3030401742543145,0,0.44,0,0.40611172
15567991,0,0,0.048769376466680836,0,0.04,0,0.0064843856
15594340,1,0,0.24362638173541343,0,0.16,0,0.13934544
15805151,0,0,0.08616648829460784,0,0.02,0,0.007916229
15684103,0,0,0.03614594222203644,0,0.035,0,0.020089068
15653521,0,0,0.20763436269706953,0,0.32,0,0.15960898
15599433,0,0,0.12638013767922135,0,0.295,0,0.09821654
15628886,1,0,0.22320690129528808,0,0.31,0,0.023973748
15806447,0,0,0.09683170875462283,0,0.05,0,0.011503442
15609987,0,0,0.2279234056302592,0,0.29,0,0.15290537
15664214,0,0,0.12906936364011268,0,0.045,0,0.0101858135
15592229,1,0,0.2895136095567982,0,0.42,0,0.19414009
15622182,0,0,0.3042476894791513,0,0.04,0,0.04416795
15703793,1,1,0.5750847567030265,1,0.89,1,0.99893314
15769246,1,1,0.6912407674446868,1,0.76,1,0.85450804
15724876,0,0,0.1135904669452056,0,0.06,0,0.035998132
15574206,0,0,0.06920128879540287,0,0.06,0,0.04741828
15759244,0,0,0.1698495095155037,0,0.275,0,0.13015531
15569249,1,0,0.24461954133962246,1,0.83,1,0.98919535
15638149,0,0,0.19694313184898488,0,0.205,1,0.7036204
15591724,0,0,0.4028802028295878,0,0.405,0,0.42765602
15762110,0,0,0.052391552654900767,0,0.015,0,0.0066659595
15707114,0,0,0.025341519429110556,0,0.005,0,0.00014309795
15689322,0,0,0.136089274874386,0,0.36,0,0.22715837
15632816,0,0,0.45800632546217246,1,0.68,1,0.8834719
15714080,0,0,0.49169110436021773,0,0.19,0,0.15958971
15646161,0,0,0.08196897645795877,0,0.025,0,0.010951037
15649423,0,0,0.06978385586220659,0,0.115,0,0.007503742
15580805,0,0,0.059582989006451564,0,0.005,0,0.013351253
15628170,0,0,0.3530887329273804,0,0.165,0,0.06449176
15600700,0,1,0.544673183973403,0,0.47,1,0.5038142
15609176,0,0,0.06085845685347724,0,0.015,0,0.010380331
15772009,0,0,0.11359620591521681,0,0.195,0,0.40821922
15684995,0,0,0.15100397013267527,0,0.115,0,0.09558236
15730448,0,0,0.06621235381304522,0,0.025,0,0.0015557797
15815070,0,1,0.5844058845163503,0,0.32,0,0.20618491
15651713,0,0,0.2933199277349187,0,0.325,1,0.56540745
15692207,0,0,0.21162825742230676,0,0.115,0,0.03482082
15723488,1,0,0.2688415452521663,1,0.55,0,0.36721164
15611800,0,0,0.4116433677985989,0,0.275,0,0.21994276
15757607,1,0,0.23939714116394817,1,0.6,1,0.81569135
15609299,0,0,0.11965106435277284,0,0.055,0,0.03127162
15636767,0,0,0.058084793014772804,0,0.245,0,0.27037385
15720676,0,0,0.1703501826652304,0,0.025,0,0.055765793
15672432,1,0,0.44180934882954986,1,0.765,1,0.79921854
15662908,0,0,0.12860436426862668,0,0.065,0,0.013616915
15694209,0,0,0.06636406855732271,0,0.01,0,0.004938967
15584091,1,0,0.40043614695244273,0,0.08,0,0.12526485
15699523,0,1,0.7532496768560494,1,0.805,1,0.89537793
15609510,0,0,0.13721167903931972,0,0.265,0,0.25925514
15793425,0,0,0.08234654021271984,0,0.25,0,0.24851124
15598884,0,0,0.037770274212250855,0,0.21,0,0.04906625
15594556,0,0,0.13153927056693435,0,0.065,0,0.09849779
15640268,0,0,0.392446312625216,0,0.105,0,0.06401013
15668472,0,0,0.1348790275642942,0,0.275,1,0.5806948
15658169,0,0,0.3819996815682295,1,0.555,1,0.58129555
15790379,0,0,0.08285412076491398,0,0.1,0,0.31855813
15738166,0,0,0.13111704405428365,0,0.215,0,0.30291462
15661330,0,0,0.04861707742773549,0,0.05,0,0.051439844
15709412,0,0,0.02833524380290285,0,0.01,0,0.0025687169
15629551,0,0,0.31721150500774936,0,0.25,0,0.3677917
15602812,0,0,0.30793951446642354,0,0.245,0,0.25645036
15724336,0,1,0.7140985643404817,1,0.715,1,0.6607898
15742442,0,0,0.19703324649042137,0,0.28,0,0.46892726
15742009,0,0,0.21988579010743212,0,0.2,0,0.06028007
15572051,0,0,0.06360778487321511,0,0.13,0,0.19279623
15591509,0,0,0.14009292650682645,0,0.04,0,0.022280425
15572956,0,0,0.06475849198216085,0,0.035,0,0.006024104
15707132,0,0,0.04426152257091897,0,0.01,0,0.0030466383
15621457,0,0,0.07593637152201904,0,0.175,0,0.017600374
15577423,1,0,0.4907971397527312,1,0.53,0,0.32424676
15659105,0,0,0.3649490296862772,1,0.645,0,0.3703462
15615670,0,0,0.05755944458476073,0,0.015,0,0.0667573
15573798,0,0,0.2403065974917536,0,0.1,0,0.040053748
15624186,0,0,0.10771244998185257,0,0.28,0,0.09647898
15569590,1,0,0.39914557237048687,0,0.455,0,0.3544972
15649430,0,0,0.024632512220474197,0,0.035,0,0.004302157
15655229,0,0,0.18445514860754175,0,0.405,0,0.056072954
15565714,0,0,0.11906820759525819,0,0.305,0,0.20025045
15766787,0,0,0.06117938356366885,0,0.005,0,0.0065842834
15700424,0,0,0.08498067142706707,0,0.105,0,0.017671246
15795079,0,0,0.31259294213563255,0,0.035,0,0.0038579977
15606855,0,0,0.023106899692971708,0,0.0,0,0.0038918585
15767598,0,0,0.08811768205677094,0,0.035,0,0.005055223
15759298,0,0,0.04098120454847005,0,0.12,0,0.093610026
15687491,1,0,0.41866502282037454,0,0.5,0,0.4884401
15801351,0,0,0.14966326189922308,0,0.02,0,0.0027572317
15566467,0,0,0.17060183139273885,0,0.085,0,0.006392854
15640667,0,0,0.23926245893087178,0,0.035,0,0.063032635
15766064,0,0,0.12907174196860016,0,0.06,0,0.069386214
15599301,0,0,0.15885181515845387,0,0.17,0,0.056053612
15779059,0,0,0.10818895434967957,0,0.06,0,0.04501256
15616530,1,0,0.19656162793709622,0,0.345,1,0.5795483
15610781,0,0,0.14710461741125272,0,0.15,0,0.097228885
15622750,0,0,0.18971453404765484,1,0.56,0,0.46885625
15594898,1,0,0.07872549420562415,0,0.265,0,0.15155217
15679307,0,0,0.14474030179258798,1,0.6,0,0.45675325
15569438,0,0,0.31095957545042296,0,0.145,0,0.022148225
15589017,1,1,0.5748454313642746,1,0.91,1,0.9994629
15734626,0,0,0.07209715911899094,0,0.11,0,0.07445185
15753213,0,0,0.17335868591245995,0,0.015,0,0.0073559172
15573851,1,0,0.18391722111341371,1,0.56,1,0.50851053
15749019,0,0,0.22322102300417612,0,0.23,0,0.21474135
15664227,0,0,0.07966375061203738,0,0.08,0,0.0038690895
15709523,0,0,0.1675944346795088,0,0.045,0,0.008553085
15621546,0,0,0.09619497458869415,0,0.16,0,0.10837015
15734987,0,0,0.3157340804259783,0,0.165,0,0.092316896
15653222,0,0,0.1604420236108211,0,0.125,0,0.04986496
15706021,0,0,0.21908365465019833,0,0.025,0,0.020175848
15782311,0,0,0.02658042911516895,0,0.0,0,0.0027688227
15697127,0,0,0.08644862268724662,0,0.035,0,0.0657239
15630328,0,0,0.19285668506293516,0,0.37,1,0.7940539
15672357,0,0,0.14266920643275036,0,0.005,0,0.010785625
15759872,0,0,0.04795092814696335,0,0.0,0,0.0008057703
15634373,0,0,0.028568209621374345,0,0.015,0,0.003549418
15625675,0,0,0.16694838916239696,0,0.055,0,0.02898544
15742369,0,0,0.03023420777425191,0,0.015,0,0.014244089
15583049,0,0,0.2307204021127177,0,0.185,0,0.041494966
15627848,0,0,0.15903551731027576,0,0.06,0,0.059538703
15615575,0,0,0.03637345528555394,0,0.005,0,0.0040545287
15692744,1,0,0.18178641501797616,0,0.075,0,0.0113748815
15596339,0,0,0.25798259987197003,0,0.365,0,0.14317618
15780654,0,0,0.16408099880701016,0,0.065,0,0.019920217
15698791,0,0,0.2749443684934136,0,0.4,0,0.37759808
15655590,0,0,0.29517315791690524,0,0.29,0,0.051233362
15669783,1,0,0.34510840544175775,0,0.145,0,0.031737097
15770091,0,0,0.18924487086035274,0,0.095,0,0.025687797
15679249,1,1,0.837774018888577,1,0.82,1,0.99700445
15712584,0,0,0.05681217083186153,0,0.005,0,0.0045409356
15611318,1,0,0.13036376403701344,0,0.265,0,0.38064277
15640686,1,0,0.26453612375932384,0,0.31,0,0.10572376
15630466,0,0,0.2050721036735307,0,0.475,1,0.5540593
15809509,0,0,0.04268175425399922,0,0.04,0,0.010092435
15694829,0,0,0.12423258169978231,0,0.16,0,0.011407547
15672983,0,0,0.13331674430510956,0,0.105,0,0.15708812
15769216,1,0,0.29093375055248066,0,0.285,0,0.28700325
15785488,0,0,0.08561768762708681,0,0.015,0,0.040089432
15731330,0,0,0.13621322565885616,0,0.125,0,0.04273668
15709511,0,0,0.17474937361908788,0,0.045,0,0.05211071
15725036,0,0,0.09461492631419058,0,0.085,0,0.04299086
15728224,1,0,0.47546452026612623,0,0.105,0,0.012286845
15766172,0,0,0.16886492635616246,0,0.02,0,0.011531361
15700937,0,0,0.029686854200033433,0,0.005,0,0.0054216054
15647890,0,0,0.07400333816247329,0,0.03,0,0.0828561
15571284,0,0,0.08689326984326849,0,0.085,0,0.21687812
15768342,1,0,0.11817371547981502,1,0.83,1,0.970476
15581229,0,0,0.23171406160159708,0,0.165,0,0.0054378514
15713853,0,0,0.15623850899977612,0,0.12,0,0.21578889
15595557,0,0,0.040068467836697416,0,0.005,0,0.0022873092
15753969,0,0,0.10760063340327636,0,0.155,0,0.28855637
15708236,0,1,0.5946103210464091,0,0.17,0,0.0059742723
15585362,1,1,0.528993130994376,1,0.935,1,0.997877
15616709,0,0,0.4704254057079636,0,0.185,0,0.21723051
15770345,0,0,0.10273395779537169,0,0.08,0,0.074632175
15732740,0,0,0.21695317905185008,0,0.365,0,0.0664437
15659656,0,0,0.14349065330821476,0,0.025,0,0.03715072
15758639,0,0,0.1187521416424978,0,0.015,0,0.007943824
15792328,1,0,0.06692313331490306,0,0.165,0,0.046244297
15728829,0,0,0.0599845811867281,0,0.05,0,0.016939845
15655123,1,0,0.3889312191610857,1,0.86,1,0.99147683
15632256,0,0,0.12507843174245994,0,0.02,0,0.032825463
15809585,0,0,0.11921508443128767,0,0.03,0,0.02744782
15755825,0,0,0.13192374236968074,0,0.03,0,0.015596572
15628308,0,0,0.025177868073234213,0,0.035,0,0.013249129
15733842,0,0,0.12596298836656714,0,0.065,1,0.50621724
15678572,1,0,0.17945654740378544,0,0.17,0,0.043393523
15757408,1,0,0.09093056296009945,1,0.815,1,0.9833498
15576111,0,0,0.24827961164633197,0,0.365,1,0.55058116
15723013,0,0,0.07362632044163382,0,0.03,0,0.0038142495
15671514,0,0,0.06491177530080969,0,0.015,0,0.0036456923
15680895,0,0,0.20556271412601787,0,0.295,0,0.05438203
15808223,0,0,0.09855355396316416,0,0.055,0,0.022629863
15737814,1,0,0.23168724993141251,0,0.09,0,0.13253275
15810826,0,0,0.12200823303850362,0,0.0,0,0.0070375088
15608726,0,0,0.020001174812850863,0,0.0,0,0.0020326094
15774630,0,0,0.3921143578265727,0,0.47,1,0.6577593
15811343,0,0,0.11332672432515847,1,0.865,1,0.9343625
15692291,1,0,0.3341719069941929,0,0.29,0,0.20124668
15647203,0,0,0.18639964943212195,1,0.51,1,0.8979322
15730447,0,0,0.17659076646244665,0,0.145,0,0.13302866
15625501,1,0,0.37785217390037523,0,0.46,0,0.39728028
15801293,0,0,0.055215445378332624,0,0.08,0,0.0053331233
15721740,0,0,0.30020391791465095,0,0.345,0,0.14470997
15612193,0,0,0.09191074499426106,0,0.095,0,0.002215581
15722404,0,0,0.05957300631670782,0,0.02,0,0.008266608
15668235,0,0,0.16060713902203513,0,0.1,0,0.11414315
15669326,0,0,0.11730477964374751,0,0.18,0,0.05025781
15702464,0,0,0.18758023850798008,0,0.025,0,0.006642434
15796114,0,0,0.24103999187839673,0,0.065,0,0.0113534
15714575,1,0,0.29403323394737507,1,0.685,1,0.6668442
15729908,0,0,0.24248523187494023,1,0.505,1,0.9067767
15750299,0,0,0.02482085113965936,0,0.14,0,0.021819558
15666252,0,0,0.05997855915182323,0,0.035,0,0.0094164405
15710456,0,0,0.10634733955703268,0,0.03,0,0.020611057
15765266,0,0,0.09279403565459614,0,0.03,0,0.010993924
15611029,0,0,0.4348609916957735,0,0.215,0,0.01927633
15641860,1,0,0.24237428230272215,0,0.145,0,0.14565368
15604130,0,0,0.4671115413066429,0,0.285,0,0.41627112
15598275,0,0,0.05615603289197872,0,0.025,0,0.0033730983
15763093,0,0,0.43089161868169557,0,0.18,0,0.0047165714
15609083,1,0,0.11723102228191876,0,0.1,0,0.04647282
15641490,0,0,0.18141070162167705,0,0.05,0,0.00035808433
15704629,0,0,0.09866551952937241,0,0.035,0,0.027864425
15787318,1,1,0.6172836984995957,1,0.775,1,0.7350191
15730810,0,0,0.10603965069908998,0,0.1,0,0.049171995
15677739,0,0,0.11582647561775171,0,0.005,0,0.010643715
15758831,0,0,0.1702069318264614,0,0.145,0,0.22341596
15631709,0,0,0.1923627307643848,0,0.105,0,0.035693057
15624781,0,0,0.09414547504066847,0,0.035,0,0.001861737
15689661,0,0,0.018291638033768022,0,0.005,0,0.0013403996
15566543,0,0,0.1983404071567725,0,0.09,0,0.08832446
15792176,0,0,0.13646240596727283,0,0.27,0,0.16616441
15661433,0,0,0.12166269559369441,0,0.19,0,0.16695733
15599268,0,0,0.09108508606818007,0,0.015,0,0.0049497634
15715667,0,0,0.13223123059373804,0,0.02,0,0.014713488
15666856,0,0,0.1376666285682543,0,0.305,0,0.39883497
15802758,1,0,0.20981812603373998,0,0.145,0,0.037099794
15774098,0,0,0.1424949112674967,0,0.065,0,0.1276991
15644621,0,0,0.47822693147028483,0,0.2,0,0.21674483
15788659,0,0,0.08474131392694828,0,0.02,0,0.006827032
15732943,1,0,0.17495878223357234,0,0.155,0,0.041189194
15752953,0,0,0.19345067778296754,0,0.055,0,0.004772565
15809872,0,0,0.12855159681565856,0,0.01,0,0.011352243
15680405,0,0,0.08966460483671268,0,0.13,0,0.034440313
15681075,0,0,0.273748516639998,1,0.655,1,0.6875921
15806837,0,0,0.13713480692327257,0,0.305,0,0.16042766
15718673,0,0,0.16663396921522985,0,0.085,0,0.06227969
15654878,0,0,0.04613245830239293,0,0.055,0,0.043947462
15700801,1,0,0.13146273396881175,1,0.755,1,0.7238636
15671334,0,0,0.10875734903427037,0,0.1,1,0.7208758
15623730,0,0,0.0416011139036632,0,0.12,0,0.011058547
15665088,0,0,0.12490498115921789,0,0.095,0,0.015359578
15735025,0,0,0.07795637054880264,0,0.19,0,0.029678613
15602979,0,0,0.10376530341269283,0,0.08,0,0.04251959
15754577,1,0,0.4878601104405489,1,0.735,1,0.7216861
15624180,1,0,0.17323122039022731,1,0.94,1,0.9972487
15700383,0,0,0.08028269193270267,0,0.045,0,0.014371274
15714832,0,0,0.33237494886132296,0,0.295,0,0.13391563
15801699,0,0,0.08255219845914304,0,0.055,0,0.05851387
15597930,1,0,0.36919998079702954,1,0.705,1,0.7363487
15688563,0,0,0.2133975673022141,0,0.06,0,0.079696186
15690733,1,0,0.2124272607457858,0,0.04,0,0.009565559
15626507,0,0,0.12081581053157472,0,0.095,0,0.22162738
15585855,0,0,0.06040110975732622,0,0.295,0,0.4496012
15599829,0,0,0.0653795836925248,0,0.165,0,0.044091776
15579969,0,0,0.049371836796144916,0,0.045,0,0.03258824
15714689,0,0,0.04775897910663661,0,0.125,0,0.014926872
15795878,0,0,0.08878018237001334,0,0.03,0,0.0033901166
15810460,1,0,0.3450434159502659,1,0.655,1,0.91754806
15600781,0,0,0.2874297663360994,0,0.005,0,0.007719374
15796343,0,0,0.16407620258312913,0,0.13,0,0.1963061
15659475,0,0,0.21503971958919674,0,0.065,0,0.015443557
15647207,0,0,0.06132109935742307,0,0.01,0,0.005693806
15700813,0,0,0.2464262800861136,0,0.12,0,0.0030868188
15566111,0,0,0.14949960148932487,0,0.115,0,0.12924667
15651983,1,0,0.35558168497796305,0,0.375,0,0.20085786
15724663,0,0,0.20303181632241327,0,0.04,0,0.024930853
15786167,0,0,0.014886480684334232,0,0.01,0,0.010198387
15593250,0,0,0.11435344459406324,0,0.005,0,0.006154229
15600688,0,0,0.23417016978677493,0,0.04,0,0.051242955
15631162,0,0,0.03815922281908853,0,0.01,0,0.000731219
15811958,0,0,0.39841807760852366,0,0.255,0,0.0033648708
15598751,1,0,0.2713616160062767,1,0.845,1,0.98716867
15607133,1,0,0.20984136496699182,0,0.27,0,0.4098037
15636105,0,0,0.19726783270846465,0,0.08,0,0.014746423
15712568,0,0,0.23663780976305404,0,0.16,0,0.35249114
15801336,1,0,0.22038356385521818,1,0.505,0,0.36465704
15655339,0,0,0.18650288018706132,0,0.11,0,0.050179955
15791006,0,0,0.33457975227285713,0,0.14,0,0.049026564
15626882,0,0,0.06584293486824257,0,0.085,0,0.021847155
15654211,0,0,0.05084878308830818,0,0.245,0,0.27571526
15659305,0,0,0.05340369726326998,0,0.05,0,0.0049973787
15729836,0,0,0.10116932282237331,0,0.04,0,0.005107089
15659501,0,0,0.11815349776063021,0,0.125,0,0.10334935
15657637,0,0,0.15980392055903545,0,0.35,0,0.45166817
15761340,0,0,0.018941882104602202,0,0.03,0,0.0049843434
15586870,0,0,0.04641485586938485,0,0.15,0,0.17882507
15665327,0,0,0.05423165950058713,0,0.085,0,0.02311092
15644796,1,0,0.07916518941805151,0,0.02,0,0.017489774
15572626,0,0,0.0731627355567294,0,0.045,0,0.04573681
15728043,0,0,0.4194888464202629,0,0.1,0,0.06456843
15713596,0,0,0.48214636702508135,0,0.445,0,0.23985554
15684951,1,1,0.5760407871057872,1,0.615,1,0.9567846
15707242,0,0,0.18478190326893118,0,0.025,0,0.008066481
15733777,1,0,0.18356355395483104,0,0.44,0,0.4263128
15761286,0,1,0.6645338160303398,0,0.355,0,0.039455835
15733904,0,0,0.14174942032626883,0,0.075,0,0.13475052
15643752,0,0,0.08534790925206157,0,0.095,0,0.004902723
15579994,0,0,0.024065496808888195,0,0.07,0,0.027842507
15664523,0,0,0.2978394398768203,0,0.065,0,0.034452528
15585867,0,0,0.0534119437369021,0,0.0,0,0.00721794
15743582,0,0,0.05783554476362406,0,0.03,0,0.044749696
15693683,0,0,0.0701143751014541,0,0.07,0,0.002042203
15590241,1,0,0.22914392674019357,0,0.1,0,0.21637054
15757559,1,0,0.4140998002571437,0,0.34,0,0.28462702
15719856,0,0,0.15437660003797593,0,0.355,0,0.37970746
15600997,0,0,0.13268326437360967,0,0.02,0,0.0060698395
15633108,0,0,0.09960068526501814,0,0.025,0,0.027238958
15773456,0,0,0.13815874958139865,0,0.045,0,0.01704122
15702566,0,0,0.0430742719218393,0,0.18,0,0.08995353
15571873,0,0,0.026724184658689365,0,0.05,0,0.009970076
15641250,0,0,0.18287044645577694,0,0.415,0,0.42758435
15734008,1,1,0.6921974888880483,1,0.89,1,0.9778796
15692664,0,0,0.3395629880056695,0,0.4,0,0.39945057
15724145,0,0,0.23722972295105607,0,0.19,0,0.21471974
15574169,0,0,0.3494789396517766,0,0.205,0,0.066105805
15748854,0,0,0.2815918821587969,0,0.245,0,0.11423902
15661526,0,0,0.2539408746775327,0,0.21,0,0.019116448
15724127,0,0,0.12912664735667992,0,0.055,0,0.0051775705
15607988,0,0,0.46773727291852724,0,0.09,0,0.15538701
15661409,1,0,0.13868437200933853,0,0.34,0,0.2252162
15621768,0,0,0.29561343942205925,0,0.335,0,0.27922228
15712608,0,0,0.23150612038905172,0,0.13,0,0.13234067
15719793,0,0,0.21037573033795934,0,0.11,0,0.010439967
15713578,0,0,0.19067779959513903,0,0.29,0,0.09409319
15572728,0,0,0.17088759124295597,0,0.06,0,0.026219752
15621653,0,0,0.061547023643005176,0,0.11,0,0.027445918
15631512,0,0,0.1493654800406952,0,0.035,0,0.035971504
15654851,0,0,0.10308144760782811,0,0.21,0,0.23780593
15733247,1,0,0.08100226131882929,0,0.305,0,0.0763784
15638003,0,0,0.23105575982393606,0,0.235,0,0.18716678
15657540,0,0,0.3654114479055256,0,0.42,0,0.30765092
15720284,0,1,0.5052219499061233,0,0.365,1,0.5103836
15581551,0,0,0.08661250471414306,0,0.08,0,0.009149447
15775627,0,0,0.047360448745785336,0,0.005,0,0.0022779645
15715079,0,0,0.25369864396280284,0,0.26,0,0.123218745
15592761,0,0,0.15481198829037582,0,0.0,0,0.0478508
15589475,1,0,0.21531219395047735,1,0.655,1,0.93966454
15809826,1,0,0.3696984810111388,0,0.49,1,0.6447151
15721469,0,1,0.5204299150004931,0,0.305,0,0.08928843
15644882,0,0,0.4119186416682134,0,0.19,0,0.18674694
15775234,0,0,0.055072192015516094,0,0.025,0,0.03848468
15575119,1,0,0.3350547041358258,0,0.0,0,0.0028912055
15731026,0,0,0.4410085592451636,0,0.175,0,0.08535979
15692408,0,0,0.0773732346393658,0,0.035,0,0.026805257
15685243,0,0,0.3129804287059875,0,0.2,0,0.1042239
15815626,1,0,0.27536164288072007,0,0.08,0,0.09215019
15719579,0,0,0.164877865720895,0,0.045,0,0.000458762
15622443,0,0,0.03474293173302581,0,0.025,0,0.012602258
15734365,0,0,0.058143373716697935,0,0.01,0,0.0037665428
15665695,0,0,0.1608196300374003,0,0.15,0,0.07907752
15665110,0,0,0.05335514144658724,0,0.05,0,0.0018012759
15773779,0,0,0.18863027351381048,0,0.25,0,0.16290022
15626141,0,0,0.047690762440415854,0,0.025,0,0.0013476214
15773447,0,0,0.0938184677647327,0,0.14,0,0.13819048
15762134,0,0,0.45725066793099783,0,0.175,0,0.026923971
15780088,0,0,0.16722008424759602,0,0.235,0,0.3397598
15803479,0,0,0.39769333900879933,0,0.055,0,0.0131618325
15717700,0,0,0.0507964523001889,0,0.005,0,0.030413853
15633574,0,0,0.34063625093611133,0,0.345,1,0.52563065
15776051,0,0,0.13173817750479605,0,0.03,0,0.020195808
15574858,0,0,0.04713113164853252,0,0.18,0,0.032648947
15612139,1,0,0.08310872281948327,0,0.115,0,0.0051352386
15632263,0,0,0.130858555496196,0,0.07,0,0.045409407
15638513,0,0,0.28197366524564993,0,0.08,0,0.035552874
15677377,0,0,0.05343970524380217,0,0.01,0,0.0028639226
15628600,0,0,0.13268539687762707,1,0.53,0,0.3610192
15778157,0,0,0.08565438463521952,0,0.07,0,0.05443632
15631451,0,0,0.04448472919582031,0,0.01,0,0.014956728
15744041,0,0,0.1382401852021876,0,0.05,0,0.0331026
15770548,0,0,0.36266482159290786,0,0.155,0,0.021963699
15809178,1,1,0.5504855196370823,0,0.405,0,0.38392627
15603378,0,0,0.11219444107289558,0,0.015,0,0.025610296
15642544,0,0,0.03602699509982092,0,0.015,0,0.002311721
15735636,1,0,0.28694531923316874,0,0.365,0,0.122467496
15683521,0,0,0.21229561989474188,0,0.17,0,0.037922833
15647725,1,1,0.5745611395430648,1,0.955,1,0.99973184
15735522,0,0,0.34964903064502656,0,0.12,0,0.0267644
15635125,0,0,0.31585822390778084,0,0.15,0,0.07655863
15696054,0,0,0.06119538984848522,0,0.26,0,0.31814775
15786249,0,0,0.09180378813591812,0,0.065,0,0.002944131
15642655,0,0,0.10792945359381358,0,0.215,0,0.20367612
15634551,1,0,0.3777043673904834,1,0.96,1,0.9995534
15756056,0,0,0.1329994328556958,0,0.035,0,0.0017180976
15713094,0,0,0.03459502533566427,0,0.025,0,0.0025573107
15645593,0,0,0.32345303688622207,0,0.36,0,0.44896007
15708003,0,0,0.20445388950516286,0,0.22,0,0.06663657
15749583,1,0,0.3871148378893714,1,0.78,1,0.971866
15748327,0,0,0.26574081571723757,0,0.085,0,0.018557496
15656707,0,0,0.02603139588757621,0,0.065,0,0.015832955
15700223,0,0,0.13164038807315007,0,0.245,1,0.62113893
15765952,0,0,0.1124266135140322,0,0.025,0,0.10908089
15764409,0,0,0.0697329882092968,0,0.025,0,0.11296334
15715888,0,0,0.1459555457115938,0,0.075,0,0.019610124
15594815,0,0,0.0582090190054122,0,0.145,0,0.018167011
15712199,0,1,0.6365682448121717,0,0.285,0,0.11509145
15801152,0,0,0.30279510282818617,0,0.105,0,0.12599984
15781272,1,0,0.13944680193359185,1,0.905,1,0.9946215
15700046,0,0,0.20905477149416765,0,0.07,0,0.032576144
15725002,0,0,0.10471189456342428,0,0.01,0,0.0044879755
15639576,0,0,0.09158382701166133,0,0.07,0,0.23087992
15717935,0,0,0.02909273766889081,0,0.02,0,0.026911268
15757541,1,0,0.2063149037788074,0,0.04,0,0.015272046
15683375,0,0,0.0691009180639952,0,0.065,0,0.039480865
15759436,1,0,0.17509011133088445,1,0.885,1,0.99817693
15734714,0,0,0.1666919354163847,0,0.135,0,0.07846924
15579189,0,0,0.11065665504765243,0,0.08,0,0.037725642
15791674,1,0,0.07632419176828406,0,0.09,0,0.040411297
15672610,0,0,0.24045008769000986,0,0.07,0,0.28435123
15576313,0,0,0.49466779121368426,0,0.255,0,0.23162012
15692142,1,0,0.37756137902294323,0,0.48,1,0.50584006
15706534,1,0,0.47813585907072575,1,0.56,1,0.71184045
15691104,1,1,0.5097406646204258,0,0.11,0,0.032139055
15580462,0,0,0.0876232692261818,0,0.07,0,0.031003872
15660688,0,0,0.1830444781517687,0,0.06,0,0.07603097
15591552,0,0,0.2024084232675316,0,0.035,0,0.023670202
